#Canada News: And the saga of official bullying #bilingualism continues.  #english #french #francophone... http://fb.me/IN05q1AJ,0
"#stopbullying  @bellathorne143 is right. My brother is 8 , he hates life because he's bullied since he was 4 years because he's 'fat'-",1
Continuing to deliver best outcomes in situations of workplace bullying. Avoid legal and other expenses - who can afford them today?,0
I saw @mayhemmiller whoop some ass today on bully beat down and man did he whoop that ass!!! Fk bullies,0
Bullets Spread Like Chicken Pocks,0
Anger over bullying at work talks: A ROW has erupted between Central Beds Council (CBC) and workers’ union GMB a... http://bit.ly/quVhWD,0
"Why everyone like disturb my happy life? Always there is something wrong on my activities? Why I always have judge,disturb,bully?",1
I feel like a mother. My baby is getting bullied and I'm not loving it.,1
@RealChinaAnne Hi :) I'm trying to get celebrities to follow my STOP bullying twitter will you follow me @BIWSSIN and spread the word :)9,0
well tomoror I'm officially back training horses with boardwalk bully lol,0
"@Looweihao @haoyangg @sleepybed Hello, since when i got bully people? Never physically you know! :( Criminal is not supposed to be me..",0
Member all those nerdy kids that you bullied in grade school? They are the exact same people you'll be working for,0
Talking to Your Teen About Bullying http://bit.ly/ngi1RB,0
"Q: Remember how you always bullied me in primary? Are you A: Lmaooo Bully? Me? Hehe uzo shayiwa wumphakathi yaz

 http://t.co/NWY9bX6",0
@DyamondNDaRough Protect Me from The bully imma Be In The Bully Protection Program they gon change my name and move me to alaska Ctfupppp,1
"Sumitimes iam so thankful so hav little big sista, so I can havin fun n bully her lol ♥ ♥ ♥",1
Memorial vigil to  include anti-bullying message http://t.co/6NbWung,0
"""@kaniaDJ:I really think that @desta80s @dagienkz should apologize to marcell for making him the object of bullying over nothing #sawityowit",1
"@Jillzarin wow...kelly is such a bully on the reunion...and b4 through the show! Strange how she keeps calling Alex ""weird"" and SHE is!!!!",1
I cannot WAIT to watch Rachel and Jordan walk out that door. Jeff was a bully and deserved to go home. What a pathetic season.,1
"""I HATE YOU TOO LIL NIGGA! IF YOU HATE US WHY YOU HERE?"" Lmao fucking bully.",1
ATTN ladies! If your agent is bullying you stand up 4 urself! They make money off you not the other way around! Were gonna shake things up!,0
@_PaaoDoce Bullying no twitter :o,0
"I'm not one for violence or reality tv. BUT, Bully Breakdown on MTV2 is very entertaining. Just sayin'",0
“@ky_williams14: So I picked laylah up from daycare and they say she's becoming a little bullying #notmybaby lol” she did hit Bella lmao!,1
@CunninghamLaura @irefayer this I akin to cyber bullying !!,1
@TheZachMills i'm not american:LL and that just makes it worse for her. she can only bully people from thousends of miles aways-PATHETIC!&lt;3x,1
"#notw #hacking The awkward years: Bow ties and blue dreadlocks, padded bras and bullying: w... http://t.co/EiyXU4i http://t.co/rJfCuez",0
"If you fear your child is being bullied, this book might make a difference and change everything. http://t.co/v43vInw",0
"My dad: in my day people got bullied for being fat, now there's so many fatties people only get bullied for proper reasons, like bein ginger",1
"@suparups @pink_face @salmaa1, u need 2 stop buttin in @suparups we findin sum1 random 2 bully, cuz we r ultra bored wanna join",1
"@pete_zar that wasn't bullies that was a random attack :L and lol, you, bully me? don't even pretend you do :L",1
@EpicImagine4BTR ur welcome! Bc i get bullied in real life some times,1
"Hate when people say ""im not a bully"" lemme define bully- is someone who causes physical or verbal harm on someone #Idiots",0
@NezziiATL :( y u bully me so? You should come look after me ;),1
"What is this I hear about cyber-bullying. #GrammarNAZIs, tell your leader Alphabet Hitler that his days of #evildoing are numbered!!!",0
@luvsthejacksons If threatening to expose your harassment and cyber-bullying to your job is harassment...then (cont) http://t.co/aoOg1tT,0
@Micky_houy bullying ...........:D you guys :D,1
Secret's Anti-Bullying Campaign Appears to Get Facebook Fans Engaged: Procter & Gamble Co.'s Secret deodorant ap... http://bit.ly/nv26a2,0
@DaRealGdaddy I thought we had a truce? Why are you still bullying me? Don't make me open my trunk lol,1
"""I want to help with bullying because there are girls who cant just up and home-school and focus on their career."" - Demi.",0
"@christeenaah Some are my favs were, Party Monster, Bully and The Boys & Girls Guide To Getting Down",0
The Bullying Ends Now http://t.co/2UQ7KLx,0
@LuvSelenaMarie heyy=] i signed yeah she does not deserve any of it thts just bull how ppl bully selena=[,1
Mariah is a little bully.. http://myloc.me/mcj1W,1
@Mrs_INKredible lol if I was a bully we were #tagteam bullies. @Kee_Istaygucci was too!!,1
"@innaconica ;') add to that, the kid stands 5'8, big and burly, sometimes a bully. What he said just made my day. ;D",1
"#Orlando area schools, their struggles with BULLYING #kids, &  Parents taking action..#Florida..http://t.co/vUkEPpV. #Parenting #education",0
Michele Bachmann’s bodyguards developing reputation for bullying reporters | The Cutline - Yahoo! News: http://t.co/6MEANG4 via @addthis,0
@I_josh_friend Im not a bully :\ :(,1
Never be bullied into silence. Never allow yourself to be made a victim. Accept no one's definition of your life.,0
@toriwillkillu  dont bully my bf...,1
Every other thing abt I am number four is annoyin and the human lil boy that was often bullied is even more annoying -_- inexperience actor,0
"BE A Buddy , NOT A Bully",0
Brown Thomas fired lingerie buyer in bully claim: By Aodhan O'Faolain A LINGERIE and swimsuit buyer for prestigi... http://t.co/CHbn7pq,0
I liked a @YouTube videofrom @Sacanas_ http://t.co/0BoGLH9 Jon Jones Kid - Bullying fail-Gordinho espa,0
"@__eac whatttt? Me? Never,I seen that little shitty shit shit movie Cyber Bully. ctfu",0
@Eli_FlockaJames I can't! I'm not a cyber bully. Sad face. Lol.,1
@AGreeneAMB Wassup BULLY!!! lol,1
@chill_yo808 lmao yoo yu was suppose to be here to help me bully them,0
the acacia strain gave such an intense anti bullying speech on this video i just watched.,0
Bully Stick Knotted Pizzel Bone Dog Treat. This is an exciting combination of Bully Stick and Bone. It's tied at both... http://ow.ly/6i82H,0
"Kelly Osbourne Goes From Fat to Big Fat Bully at Deceiver.com: Kelly Osbourne, who has suffered a very public ba... http://bit.ly/oNLumW",0
@LordFIMM @bentleysbird @candida6 I unfollowed AvonSpurs a few days ago as believe he's  a cyber bully & a complete cock. I stand by it.,1
this right here is Cyber Bullying at its best :),1
Santos denies bullying farmers http://t.co/L6n6MND @amworldtodaypm #lockthegate,1
@isimply_jdgaf bully,1
"Surveys Show That  77%  of students are bullied mentally, verbally, & physically. #LetsEndALLBullying",0
"i just WISH a Lion would burst into this office and then i tamed the Lion and then rode it, and everyone would cheer and stop bullying me.",1
@DavisCleveland can you please please please follow me because i was cyber bullied today,1
"I'm a girl who deals with bad acne, weight issues and low self esteem. I get bullied everyday by people and... http://t.co/Kb126cQ",1
@CassJoann Hahahah xD Me haces bullying,0
Oh no was I just bullied,1
Australia Spends Two Months Deciding Whether Red M&M Is a Bully http://bit.ly/nCtrgd #Advertising,0
"#moms #dads  KEY word about #School Bullying Awareness, Prevention? INVOLVEMENT&gt; worth it to address the issue. #parenting #bullying #teach",0
"@wakooz hey, u should unfollow @belieber_quotee she's a hater and a bully and u prob dont wana see that on your timeline :)",1
"@THE_RECLINERS cool! I'll give Will £5 when I see him! Our next Oxford gig is 9th Sept at the Bully, Cowley Road! You guys playing soon?",0
@mindlessbhavior princeton ppl say u bully roc is dat true,1
Bullying prevention - http://goo.gl/Tb2nA,0
"#BullyingIsForLOSERS ;) if you notice, the ones who bully are the most insecure and broken down. #StandUpToBullying",0
@CherryXMe fine! But can I please ask u and @grreeey to stop bullying me?! Ha! @dearnamay,1
School bullying law debate rekindles in Michigan | MLive.com http://t.co/8rM7nUb,0
"I liked a @YouTube video http://t.co/CaQHHNc Demi Lovato: ""I was bullied because I was fat""",0
#FF THIS PERSON WAS BULLIED BY JESSICA AND THOSE WHO DON'T LIKE OR TALK TO JESSICA SHOULD FOLLOW THIS TWITTER OK. - @jessicahate,1
"Hey kids!!
Being bullied on the playground?
Stop the torment right now by learning how to screech like a pterodactyl!!!",0
@justinbieber you will never tweet me stay strong ? :''( bullying killing me so much.. PLEASE JUSTIN NEVER SAY NEVER ♥12,1
@MacMiller no worries. no body cares about what who dude said. bully.,0
Me: they are gunna bully your daughter if she's still acts like this in high scool Mom: pobres higas de su pinche madre  no se la acaban .ha,0
lmfao . #oomf remembered me from when i stayed out OV and said i was a bully ! i dont recall .. lmao .,1
bully ray of impact wrestling worst style ever,0
"@Warbler__Blaine yeah i came 2 days ago,started getting bullied the first day-looks up slightly-",1
oh you're just a bully! #DFKM,1
Major ‘anti-gay bullying’ group tied to Obama admin awarded five-year government grant  http://sns.mx/O2cPy5,0
"LOL Junsu always got bully XDD ""Check this video out -- From JYJ_in 부산 http://t.co/KpR7fYI via @youtube""",0
