"#stopbullying  @bellathorne143 is right. My brother is 8 , he hates life because he's bullied since he was 4 years because he's 'fat'-",3
"Why everyone like disturb my happy life? Always there is something wrong on my activities? Why I always have judge,disturb,bully?",4
I feel like a mother. My baby is getting bullied and I'm not loving it.,3
@DyamondNDaRough Protect Me from The bully imma Be In The Bully Protection Program they gon change my name and move me to alaska Ctfupppp,4
"Sumitimes iam so thankful so hav little big sista, so I can havin fun n bully her lol ♥ ♥ ♥",1
"""@kaniaDJ:I really think that @desta80s @dagienkz should apologize to marcell for making him the object of bullying over nothing #sawityowit",2
"@Jillzarin wow...kelly is such a bully on the reunion...and b4 through the show! Strange how she keeps calling Alex ""weird"" and SHE is!!!!",3
I cannot WAIT to watch Rachel and Jordan walk out that door. Jeff was a bully and deserved to go home. What a pathetic season.,3
"""I HATE YOU TOO LIL NIGGA! IF YOU HATE US WHY YOU HERE?"" Lmao fucking bully.",0
“@ky_williams14: So I picked laylah up from daycare and they say she's becoming a little bullying #notmybaby lol” she did hit Bella lmao!,3
@CunninghamLaura @irefayer this I akin to cyber bullying !!,3
@TheZachMills i'm not american:LL and that just makes it worse for her. she can only bully people from thousends of miles aways-PATHETIC!&lt;3x,3
"My dad: in my day people got bullied for being fat, now there's so many fatties people only get bullied for proper reasons, like bein ginger",3
"@suparups @pink_face @salmaa1, u need 2 stop buttin in @suparups we findin sum1 random 2 bully, cuz we r ultra bored wanna join",1
"@pete_zar that wasn't bullies that was a random attack :L and lol, you, bully me? don't even pretend you do :L",4
@EpicImagine4BTR ur welcome! Bc i get bullied in real life some times,4
@NezziiATL :( y u bully me so? You should come look after me ;),4
@Micky_houy bullying ...........:D you guys :D,3
@DaRealGdaddy I thought we had a truce? Why are you still bullying me? Don't make me open my trunk lol,4
@LuvSelenaMarie heyy=] i signed yeah she does not deserve any of it thts just bull how ppl bully selena=[,2
Mariah is a little bully.. http://myloc.me/mcj1W,3
@Mrs_INKredible lol if I was a bully we were #tagteam bullies. @Kee_Istaygucci was too!!,1
"@innaconica ;') add to that, the kid stands 5'8, big and burly, sometimes a bully. What he said just made my day. ;D",3
@I_josh_friend Im not a bully :\ :(,1
@toriwillkillu  dont bully my bf...,2
@Eli_FlockaJames I can't! I'm not a cyber bully. Sad face. Lol.,1
@AGreeneAMB Wassup BULLY!!! lol,0
@LordFIMM @bentleysbird @candida6 I unfollowed AvonSpurs a few days ago as believe he's  a cyber bully & a complete cock. I stand by it.,3
this right here is Cyber Bullying at its best :),3
Santos denies bullying farmers http://t.co/L6n6MND @amworldtodaypm #lockthegate,3
@isimply_jdgaf bully,0
"i just WISH a Lion would burst into this office and then i tamed the Lion and then rode it, and everyone would cheer and stop bullying me.",4
@DavisCleveland can you please please please follow me because i was cyber bullied today,4
"I'm a girl who deals with bad acne, weight issues and low self esteem. I get bullied everyday by people and... http://t.co/Kb126cQ",4
Oh no was I just bullied,4
"@wakooz hey, u should unfollow @belieber_quotee she's a hater and a bully and u prob dont wana see that on your timeline :)",3
@mindlessbhavior princeton ppl say u bully roc is dat true,3
@CherryXMe fine! But can I please ask u and @grreeey to stop bullying me?! Ha! @dearnamay,4
#FF THIS PERSON WAS BULLIED BY JESSICA AND THOSE WHO DON'T LIKE OR TALK TO JESSICA SHOULD FOLLOW THIS TWITTER OK. - @jessicahate,2
@justinbieber you will never tweet me stay strong ? :''( bullying killing me so much.. PLEASE JUSTIN NEVER SAY NEVER ♥12,4
lmfao . #oomf remembered me from when i stayed out OV and said i was a bully ! i dont recall .. lmao .,1
"@Warbler__Blaine yeah i came 2 days ago,started getting bullied the first day-looks up slightly-",4
oh you're just a bully! #DFKM,0
@Tez_SofakingFly dude leave my knee alone ! Gosh you bully,0
@FlyFamShmeelen your a bully dawg pick on somebody your own size,0
Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,3
@Tasha_JessieJxx tell me how my stories changed BABE. I read the convo. You bullied Holly. Your defence is that she took the piss out of u..,0
"@MrMapkwest I feel like you are and I kinda like it ... Lol just don't bully my 4""11 cause I jump high I'll gut punch u !! Lmao",4
"@teentoday lol at you. you beg the wanted to tell their fans to stop bullying you, yet you come out with shit like that?",0
bullying is not ok one of my friends just killed himself becuase of all of these bullies r.i.p chris :( u will be missed,2
@Mkaygreene is a bully,3
@knouase Oh you could be right plus didn't Shelly try to bully her.,3
"Being bullied into admitting someone's cute, never thought that would happen :|",4
Phat sad lonely is how @reverunwisdom feels most of the time so he gets his kicks on here by bullying then uses his power offline 2pay flks,3
@CatQuack you're just proving that you're the only cyber bully here sunshine,0
"um nickin minaj, when are you going to stop bullying lil kim? it's not nice you know...",2
"Tragedy: Rebecca black forced to drop out of school because of bullying.
Elsewhere...bullies back to picking on ""real geeks""",3
@chongi123 I want to use cannot? :( Bully me!,4
See the girl with alot of makeup? She wears it because she gets bullied & wants to feel beautiful.,3
@youmadrene I was like mum shut the fuck up it's not bullying :'),1
@Rachel_Gloria funny how you can still be a bully all the way from Brum! See ya!,3
I hate people who bully others for the fun of it. Grow the fuck up and stop spending your daddy's money.,3
@HuffingtonPost being black and being bullied in America is nothing new to the majority of black people #dontfetit,3
I like when kids try to bully my son on the playground. Scissor kicking todddlers next to the jungle gym is one of my fav pastimes.,2
i didn't like the way the boys bullied that LGBT girl on #JerseyShore last night.,2
@MusicxGaGa64 well they have no reason to bully you!,2
Tearra need to stop being a bully!,2
"I've bought one of those anti-bullying wristbands. Well, when I say 'bought', I snatched it off some short fat ginger kid...",1
"@Sayrawr88 @SydneyGraant I bet that little twat goes around crying ""I get cyber bullied!"" after she does the same thing lol.",3
@__alexithymia who's the kid?! I'm the kid bully hahahaha,1
Tristan a bully lol,3
"#ReallyDude , you say you're tired of pain and hurt, after you basically cyber bully me? #itreallymakesmemad when people are hypocrites.",4
"@Chloe__Mathews u would think that, bully lol :D x",0
"cousin, a straight A student, bullied into suicide and my eyes start tearing up knowing I'll never see him again.",3
Lmfao my moms a bully,3
& shes getting bully by her @Robyn__Banks LMFAOOO LMFAOOO,3
You people do realize that by you bullying Katy Perry just make you a hypocrite to what you believe in &to what Gaga has taught you?,2
#WhenIWas13 sad memory. I was bullied and i cried a lot :s,4
"They all bully pamela, leave her alone! #cbb",2
"@saylee_padwal Yeah, it's how Clarissa explained it. He's the school bully.",3
@tvsuperstarr Don't let the boss bully you into overtly dramatic shots and cold leftovers! @noreservations,2
@Tsugiki_chi I've been bullied in school for 4 years. Lying to them IS expressing myself xP,4
#ICanHonestlySay people should stop bullying Mideo Cruz...,2
@JusLick_Kay Quit Bullying Them,2
"Lmaoo my daughter told my son ""get OFF my mommy"" -__- loll she's such a bully wen he's not bullying her",3
@Sher_adelelee Wad happen ? Who bully you ? :(,2
@BeaW12 you gas a lot why are you denying it LOL and NO i DON'T know what that means as many other words in the world so? u bullying me now?,0
You is a bully,0
@YungBlack_PinUp a dam bully..lol,0
This school year I'm not bullying anyone. I got in to much trouble last year.,1
Y @RickeySmiley going in on Tami  bulling Meeka lmaooooo,3
She look like she bullied people all thru skool! Thick hand ass!,3
@JayyThePilot Bully !,0
@xO_BADASS... See thr u go being a bully again!!!lol,0
@mcppresident ohhhh the so-called bullying tweets? I don't find them THAT extreme lol they're not brats--they're judgmental you-know-it-alls,3
"he walked all the way up saying..""BIG BULLY!"" and i was like...whaaaat????   him : BIGGGGG BULLLLYYYYY!!!!! D:&lt;",1
